property_id,area_m2,bedrooms,age_years,distance_to_center_km,neighborhood,has_parking,price_usd
PROP0040,150.1,4,41.8,7.02,Suburb,yes,167300.0
PROP0121,124.5,3,31.7,6.04,Riverside,no,180100.0
PROP0003,121.9,3,15.4,2.25,Suburb,yes,189700.0
PROP0117,156.6,3,18.7,2.96,Downtown,no,260100.0
PROP0055,138.0,2,20.2,20.49,Downtown,no,178400.0
PROP0177,107.0,2,15.3,0.43,Downtown,no,170100.0
PROP0075,98.7,1,35.3,2.17,Riverside,yes,164100.0
PROP0201,109.6,3,23.5,20.4,Suburb,no,126900.0
PROP0051,92.1,2,4.4,29.65,Hillside,no,126100.0
PROP0213,122.3,2,22.3,6.63,Riverside,yes,208900.0
PROP0136,164.0,3,2.7,2.12,Downtown,no,254100.0
PROP0105,196.9,4,45.0,7.58,Suburb,yes,206300.0
PROP0081,128.1,2,36.8,1.77,Riverside,yes,179700.0
PROP0061,108.8,2,40.2,21.14,Suburb,yes,86000.0
PROP0053,56.1,1,18.6,0.44,Suburb,no,69900.0
PROP0098,96.7,2,8.4,4.38,Hillside,no,182100.0
PROP0150,83.3,2,23.5,2.73,Hillside,no,144600.0
PROP0216,143.1,3,3.0,1.5,Riverside,yes,272900.0
PROP0008,35.0,1,27.6,1.05,Riverside,,112800.0
PROP0073,57.1,1,11.6,6.35,Suburb,yes,74400.0
PROP0078,101.4,2,6.4,7.9,Riverside,no,179500.0
PROP0174,131.0,3,29.2,16.8,Downtown,yes,187200.0
PROP0132,89.0,2,14.4,13.65,Downtown,yes,147700.0
PROP0144,94.8,2,15.5,11.22,Suburb,yes,138500.0
PROP0045,191.9,4,29.5,2.66,Suburb,yes,273100.0
PROP0163,123.8,2,32.6,2.58,Downtown,no,165300.0
PROP0103,64.1,1,7.0,6.61,Suburb,yes,119900.0
PROP0079,215.0,5,23.7,3.81,Downtown,yes,350700.0
PROP0033,170.9,4,34.4,6.46,Downtown,yes,262200.0
PROP0209,182.4,4,15.8,0.3,Hillside,no,251600.0
PROP0028,115.2,2,41.8,7.37,Downtown,no,177600.0
PROP0164,35.0,1,39.1,0.3,Suburb,no,29400.0
PROP0025,145.9,4,9.1,1.32,Hillside,yes,245900.0
PROP0069,129.9,3,15.8,3.66,Suburb,yes,179700.0
PROP0124,140.3,3,29.4,1.96,Hillside,no,197900.0
PROP0134,93.7,2,24.2,0.39,Riverside,yes,156200.0
PROP0030,112.9,2,23.9,3.5,Downtown,no,137300.0
PROP0157,131.9,3,20.6,2.58,Downtown,yes,216300.0
PROP0147,114.2,2,17.0,0.67,Downtown,no,208800.0
PROP0071,154.9,4,18.6,1.63,Suburb,yes,203700.0
PROP0152,101.9,2,35.7,3.93,Riverside,yes,142500.0
PROP0194,131.0,3,32.8,2.15,Riverside,yes,195600.0
PROP0084,125.7,2,41.8,8.58,Hillside,no,166600.0
PROP0151,232.4,5,40.9,12.59,Hillside,yes,303700.0
PROP0104,93.5,2,4.7,17.93,Riverside,yes,136600.0
PROP0086,129.5,3,25.4,5.56,Riverside,no,200800.0
PROP0139,210.7,5,17.4,6.89,Hillside,yes,332700.0
PROP0161,178.5,5,33.8,5.65,Downtown,yes,260900.0
PROP0091,113.4,3,3.0,4.79,Suburb,yes,193100.0
PROP0182,118.4,3,34.4,8.32,Hillside,yes,168300.0
PROP0035,104.6,2,40.3,9.03,Riverside,yes,153600.0
PROP0083,100.3,3,11.9,11.72,Hillside,yes,131000.0
PROP0206,84.8,1,3.5,4.99,Suburb,no,126100.0
PROP0130,100.3,2,39.4,1.84,Suburb,yes,124300.0
PROP0181,102.3,2,40.0,6.53,Riverside,no,138100.0
PROP0101,66.5,1,32.3,5.89,Riverside,yes,114000.0
PROP0135,97.4,3,13.4,7.13,Suburb,yes,135800.0
PROP0109,98.8,2,41.5,21.97,Downtown,yes,121000.0
PROP0211,110.9,2,7.9,1.39,Suburb,yes,155100.0
PROP0020,120.3,3,17.3,0.77,Downtown,no,201500.0
PROP0048,129.0,2,36.0,1.74,Suburb,yes,155100.0
PROP0076,70.0,2,43.5,10.66,Hillside,yes,96500.0
PROP0050,131.3,2,38.6,3.14,Riverside,yes,173700.0
PROP0064,98.5,2,22.6,1.3,Riverside,no,186200.0
PROP0082,74.9,1,26.3,3.89,Suburb,no,82500.0
PROP0004,150.5,4,7.3,7.49,Riverside,no,234400.0
PROP0066,94.4,2,11.6,5.88,Downtown,yes,210100.0
PROP0219,109.7,2,11.8,4.49,Suburb,yes,152100.0
PROP0092,96.8,1,23.1,0.32,Hillside,yes,140600.0
PROP0029,166.8,4,22.7,0.49,Suburb,no,204100.0
PROP0106,165.1,4,20.5,19.93,Riverside,yes,233400.0
PROP0054,125.4,2,1.9,13.3,Downtown,no,200200.0
PROP0185,103.6,2,43.7,3.57,Riverside,yes,129500.0
PROP0217,123.5,3,18.1,1.36,Hillside,yes,192000.0
PROP0043,76.0,2,34.7,1.2,Downtown,yes,177900.0
PROP0018,,1,8.7,4.02,Hillside,no,125000.0
PROP0065,169.1,4,18.8,11.68,Riverside,yes,247700.0
PROP0159,128.4,3,25.3,4.27,Hillside,no,182200.0
PROP0080,50.5,1,7.6,29.01,Downtown,yes,83500.0
PROP0074,64.7,2,43.6,6.16,Hillside,yes,144800.0
PROP0111,121.5,4,5.1,2.03,Riverside,yes,242000.0
PROP0197,101.5,3,21.2,0.78,Downtown,yes,203400.0
PROP0015,119.3,3,12.3,1.08,Riverside,no,187700.0
PROP0122,104.5,2,3.0,18.68,Riverside,yes,165400.0
PROP0013,86.8,2,4.9,1.51,Hillside,yes,132400.0
PROP0112,116.4,3,41.8,8.88,Riverside,yes,177100.0
PROP0165,80.7,2,28.3,3.3,Downtown,yes,163000.0
PROP0046,167.7,3,1.5,2.37,Downtown,yes,275500.0
PROP0175,108.0,2,18.9,1.53,Suburb,yes,188000.0
PROP0005,167.0,3,23.4,1.64,Hillside,yes,207300.0
PROP0058,159.5,3,19.1,0.3,Hillside,no,245800.0
PROP0102,161.9,3,19.9,6.47,Suburb,yes,204400.0
PROP0192,41.9,1,1.9,4.24,Downtown,yes,151500.0
PROP0012,71.2,1,1.8,4.52,Suburb,yes,71300.0
PROP0173,119.7,3,38.7,15.87,Riverside,yes,189800.0
PROP0099,98.9,2,14.5,30.0,Suburb,yes,120100.0
PROP0010,135.0,3,41.7,11.31,Hillside,yes,192200.0
PROP0146,77.9,1,34.7,6.86,Suburb,yes,79300.0
PROP0220,179.1,4,44.4,1.9,Downtown,no,249500.0
PROP0072,98.6,2,37.1,0.3,Downtown,yes,159100.0
PROP0100,144.3,3,26.4,0.41,Suburb,yes,175100.0
PROP0011,163.1,4,11.9,14.35,Hillside,yes,217400.0
PROP0056,110.9,2,11.9,6.75,Hillside,yes,215900.0
PROP0019,159.0,4,17.0,13.13,Suburb,yes,204400.0
PROP0049,120.1,3,27.1,5.75,Suburb,no,146300.0
PROP0184,107.8,2,13.2,1.78,,yes,188800.0
PROP0057,55.4,1,17.7,0.3,Downtown,yes,139700.0
PROP0131,155.7,4,6.1,2.49,Suburb,no,203300.0
PROP0155,188.2,5,31.4,3.76,Riverside,yes,245400.0
PROP0027,122.1,3,44.6,1.32,Suburb,yes,129200.0
PROP0133,95.2,2,16.6,9.26,Hillside,no,132400.0
PROP0047,92.2,2,34.7,6.4,Riverside,yes,165200.0
PROP0044,115.9,2,4.2,4.62,Riverside,yes,186500.0
PROP0199,157.3,4,19.6,21.56,Downtown,yes,247300.0
PROP0089,,2,26.9,0.74,Downtown,yes,204200.0
PROP0207,147.0,3,17.3,13.02,Hillside,no,204500.0
PROP0171,160.6,4,25.0,10.45,Suburb,yes,234400.0
PROP0202,35.7,1,19.4,7.48,Suburb,yes,77500.0
PROP0077,136.4,2,37.7,9.85,Riverside,yes,204300.0
PROP0007,165.3,3,8.0,5.78,Riverside,yes,235500.0
PROP0088,101.9,2,2.6,3.72,Suburb,no,139600.0
PROP0127,89.0,2,4.2,10.5,Suburb,yes,154100.0
PROP0156,164.8,4,44.4,4.12,Suburb,no,202500.0
PROP0063,79.0,2,14.8,1.05,Suburb,no,120300.0
PROP0179,114.1,2,9.2,4.49,Suburb,no,164800.0
PROP0126,146.8,3,29.5,15.76,Riverside,no,213600.0
PROP0172,53.7,1,9.7,0.3,Riverside,no,99500.0
PROP0034,141.5,3,38.0,0.3,Downtown,yes,222900.0
PROP0090,161.0,4,36.7,1.5,Suburb,yes,204300.0
PROP0021,111.8,2,15.3,18.27,Hillside,yes,156100.0
PROP0060,91.0,2,12.2,12.7,Suburb,yes,132900.0
PROP0218,128.8,3,3.6,0.65,Suburb,yes,248900.0
PROP0191,158.4,3,32.8,2.87,Suburb,no,186700.0
PROP0052,116.4,3,12.4,1.6,Riverside,yes,209200.0
PROP0212,149.9,4,34.4,8.3,Downtown,yes,210200.0
PROP0067,145.6,3,22.6,5.57,Suburb,yes,198800.0
PROP0187,43.2,1,27.5,25.37,Hillside,yes,70100.0
PROP0041,125.1,2,4.2,4.18,Suburb,no,166600.0
PROP0032,99.7,3,34.8,10.49,Downtown,yes,153500.0
PROP0205,145.8,3,44.8,11.96,Suburb,no,134800.0
PROP0093,35.0,1,11.6,6.45,Suburb,yes,63700.0
PROP0042,215.5,5,44.7,7.27,Hillside,no,227000.0
PROP0160,75.1,1,5.7,1.11,Suburb,yes,115500.0
PROP0178,106.9,2,31.7,9.93,Riverside,,137700.0
PROP0158,66.1,2,4.2,6.63,Downtown,yes,144100.0
PROP0190,121.6,3,1.8,2.7,Downtown,no,233700.0
PROP0198,146.6,3,21.9,1.28,Riverside,yes,227400.0
PROP0068,98.5,2,6.8,0.3,Suburb,yes,184400.0
PROP0170,132.1,3,1.6,9.11,Hillside,no,183000.0
PROP0031,92.2,2,14.2,5.89,Suburb,yes,97400.0
PROP0114,111.4,2,14.2,7.87,Riverside,yes,179900.0
PROP0189,120.0,2,13.5,1.98,Hillside,no,204600.0
PROP0176,45.9,2,8.5,2.7,Suburb,yes,111400.0
PROP0037,57.3,1,34.5,1.19,Downtown,no,92100.0
PROP0038,135.5,3,36.3,14.42,Riverside,yes,184300.0
PROP0036,110.5,2,19.5,0.3,Riverside,yes,220200.0
PROP0143,88.9,2,17.5,4.76,Suburb,no,123600.0
PROP0140,78.8,2,8.9,4.83,Suburb,no,120100.0
PROP0169,56.3,1,39.1,1.3,Hillside,yes,113600.0
PROP0203,150.8,4,26.9,12.53,Downtown,no,220200.0
PROP0166,147.5,3,27.6,14.97,Hillside,yes,210800.0
PROP0137,145.2,4,16.6,20.45,Hillside,yes,223700.0
PROP0125,67.5,1,15.3,26.0,Hillside,yes,115200.0
PROP0062,60.0,1,19.2,0.92,,yes,120600.0
PROP0022,61.2,2,14.8,3.45,Suburb,no,100800.0
PROP0024,35.0,1,1.1,0.3,Hillside,no,107500.0
PROP0026,60.3,1,34.0,11.38,Hillside,yes,114100.0
PROP0097,125.1,3,40.3,1.16,Suburb,yes,135100.0
PROP0208,154.4,4,8.1,5.67,Hillside,no,212500.0
PROP0014,125.8,3,10.8,1.1,Hillside,yes,230100.0
PROP0059,134.6,3,39.6,0.65,Riverside,no,181900.0
PROP0204,168.9,5,40.4,0.54,Suburb,yes,222900.0
PROP0168,164.4,4,37.9,5.33,Downtown,yes,232700.0
