customer_id,age,annual_income,spending_score,visits_per_month,membership_type,region,churned
CUST0007,43,61255.56,71.1,1.7,Silver,West,1
CUST0048,51,54860.05,40.8,6.2,Silver,South,0
CUST0095,44,57602.52,64.0,4.6,Gold,South,0
CUST0137,23,30009.39,27.6,1.1,Basic,West,1
CUST0089,22,25021.33,21.5,1.9,Silver,South,1
CUST0171,22,20463.93,30.8,3.4,Silver,North,1
CUST0051,38,60412.52,50.8,5.5,Silver,North,0
CUST0208,51,84197.79,77.1,8.8,Gold,North,0
CUST0188,56,107732.59,70.6,8.0,Gold,West,0
CUST0011,25,28056.22,31.5,3.5,Silver,North,1
CUST0174,26,30163.36,26.6,4.3,Silver,North,1
CUST0128,24,29069.81,26.4,2.3,Basic,West,1
CUST0217,62,83161.3,80.3,9.9,Silver,East,0
CUST0113,30,30994.23,22.1,1.7,Silver,East,1
CUST0100,33,59733.66,57.7,3.7,Gold,North,0
CUST0069,23,36985.29,26.6,0.6,Silver,East,1
CUST0125,44,58044.37,42.6,5.8,Silver,North,0
CUST0143,29,27556.82,32.0,2.3,Silver,South,0
CUST0092,45,65446.96,47.5,4.8,Silver,East,0
CUST0118,56,96128.09,81.2,8.6,Gold,North,0
CUST0029,46,68185.32,62.6,6.0,Silver,,0
CUST0167,40,51208.95,60.2,6.1,Silver,West,0
CUST0180,46,63535.64,42.2,6.1,Silver,West,0
CUST0004,58,105861.46,71.0,7.0,Gold,North,0
CUST0151,40,55467.61,44.7,5.4,Gold,East,0
CUST0114,54,78107.94,83.7,9.1,Gold,West,0
CUST0073,42,72245.51,35.6,5.0,Gold,West,0
CUST0036,29,23394.26,31.0,2.4,Basic,South,1
CUST0051,38,60412.52,50.8,5.5,Silver,North,0
CUST0133,27,26474.35,,2.3,Silver,West,1
CUST0121,27,22047.85,42.2,2.3,Silver,North,1
CUST0009,52,95769.12,88.3,8.0,Silver,South,0
CUST0039,55,98067.51,80.1,9.6,Gold,South,0
CUST0146,43,55918.74,57.5,5.4,Silver,East,0
CUST0211,43,46194.72,50.6,6.4,Gold,North,0
CUST0111,39,55850.42,52.1,3.4,Silver,North,0
CUST0040,65,85514.5,100.0,7.5,Silver,North,0
CUST0156,49,94692.19,87.8,9.5,Silver,East,0
CUST0120,25,27075.53,41.8,2.8,Silver,South,1
CUST0077,42,68032.5,58.3,5.9,Gold,West,0
CUST0019,62,73693.36,92.3,5.4,Gold,South,0
CUST0046,26,31758.0,9.5,1.1,Basic,East,1
CUST0153,34,65597.01,40.5,7.4,Gold,West,0
CUST0014,32,31771.57,40.0,1.7,Silver,South,1
CUST0116,53,97481.16,81.9,7.9,Gold,West,0
CUST0202,20,30858.18,28.3,3.2,Silver,West,1
CUST0061,53,83913.18,84.0,10.7,Silver,West,0
CUST0037,28,20407.0,16.5,1.8,Silver,North,1
CUST0084,19,29864.84,26.0,3.4,Silver,East,1
CUST0080,35,56226.36,59.7,6.4,Silver,East,0
CUST0105,31,56745.41,48.8,4.9,Gold,South,1
CUST0071,58,73455.49,85.3,8.6,Gold,North,0
CUST0074,24,28586.24,8.7,2.1,Silver,North,0
CUST0110,40,55839.29,56.9,5.8,Silver,East,0
CUST0144,23,23429.89,37.0,2.1,Silver,South,1
CUST0012,65,88864.98,84.1,10.6,Gold,South,0
CUST0085,62,99674.62,84.8,7.3,Silver,,0
CUST0126,43,51412.15,57.4,4.7,Gold,East,0
CUST0210,36,53181.39,63.1,5.5,Silver,East,0
CUST0182,21,23339.56,22.7,2.4,Silver,West,1
CUST0173,30,29798.98,26.9,1.9,Silver,West,1
CUST0060,45,58640.64,55.5,7.7,Silver,North,0
CUST0135,62,98702.41,92.9,10.0,Silver,North,0
CUST0124,43,41240.18,48.9,3.8,Silver,South,1
CUST0199,29,21804.91,16.1,2.1,Silver,South,1
CUST0108,43,60695.27,71.1,5.0,Gold,South,0
CUST0141,43,68953.03,60.4,4.4,Gold,West,0
CUST0016,58,85836.6,64.5,5.8,Gold,North,0
CUST0157,48,47534.57,58.6,4.6,Gold,North,0
CUST0076,65,105424.15,88.0,6.7,Silver,West,0
CUST0181,28,29204.7,18.2,1.7,Basic,North,1
CUST0132,54,86730.69,77.5,10.1,Gold,West,0
CUST0209,31,26396.81,24.3,2.2,Basic,East,1
CUST0176,25,28706.72,25.4,3.4,Silver,South,0
CUST0033,64,87371.43,78.5,8.7,Gold,East,0
CUST0168,41,44064.32,52.5,6.6,Silver,East,0
CUST0183,52,74188.59,82.8,7.8,Silver,West,0
CUST0122,26,23830.41,25.0,1.9,Silver,West,1
CUST0008,28,20227.06,42.9,2.0,Silver,East,1
CUST0119,53,,94.8,10.4,Gold,North,0
CUST0152,47,62947.95,44.6,4.7,Gold,North,0
CUST0054,49,90507.73,84.3,7.1,Silver,South,0
CUST0163,55,80236.07,78.5,5.5,Silver,East,0
CUST0067,45,61012.11,48.5,2.8,Silver,South,0
CUST0191,37,37248.3,62.1,4.9,Gold,South,0
CUST0015,61,80952.82,73.3,8.1,Gold,East,0
CUST0093,43,69402.56,37.3,4.8,Silver,North,0
CUST0213,27,26245.86,36.2,1.8,Silver,South,1
CUST0161,37,52216.39,55.3,4.7,Gold,East,0
CUST0130,49,79134.71,72.2,5.2,Silver,West,0
CUST0049,55,112471.04,79.0,9.1,Silver,South,0
CUST0066,25,23547.08,30.2,0.8,Basic,West,1
CUST0166,57,88155.72,79.7,4.2,Gold,East,0
CUST0079,55,90255.27,53.6,7.3,Silver,North,0
CUST0201,32,57397.3,38.5,3.3,Gold,North,0
CUST0155,24,23798.72,31.9,2.4,Basic,North,1
CUST0018,39,56885.71,49.7,3.7,Silver,North,1
CUST0026,28,31781.39,15.7,2.0,Silver,North,1
CUST0056,54,94864.49,69.6,9.4,Gold,North,0
CUST0177,40,59423.72,50.9,3.8,Silver,South,0
CUST0050,54,87563.81,75.6,8.1,Silver,South,0
CUST0189,63,67481.3,83.4,9.4,Gold,East,0
CUST0134,57,94487.54,80.7,7.1,Gold,South,0
CUST0148,45,61177.76,46.0,3.6,Gold,North,0
CUST0022,30,26282.18,20.6,0.8,Silver,South,1
CUST0078,21,30191.38,19.9,1.0,Basic,North,1
CUST0198,38,52963.64,52.1,3.8,Silver,West,0
CUST0160,34,54082.99,57.4,4.3,Gold,North,0
CUST0112,35,29954.91,43.5,1.4,Basic,West,1
CUST0064,49,82777.85,84.4,7.3,Silver,South,0
CUST0099,29,25121.12,20.1,1.8,Silver,East,1
CUST0011,25,28056.22,31.5,3.5,Silver,North,1
CUST0142,38,64284.71,57.4,5.5,Gold,North,0
CUST0127,39,54195.53,75.0,2.8,Gold,East,0
CUST0013,24,27366.44,44.9,3.0,Basic,West,1
CUST0057,27,34116.34,33.8,2.4,Silver,East,1
CUST0005,23,21487.99,29.6,2.6,Silver,East,1
CUST0172,23,33846.53,30.0,1.8,Silver,West,1
CUST0062,28,28806.74,40.7,0.6,Silver,East,1
CUST0091,29,24341.77,28.8,2.0,Basic,South,1
CUST0115,58,102967.11,90.5,11.2,Silver,South,0
CUST0193,53,99367.37,79.0,8.4,Silver,East,0
CUST0024,28,25811.61,38.9,2.4,Basic,North,1
CUST0184,35,62659.1,56.9,4.5,Silver,South,0
CUST0204,40,52543.62,53.4,5.8,Silver,East,0
CUST0088,23,21492.74,41.2,3.7,Silver,North,0
CUST0190,38,62678.28,49.8,8.1,Gold,East,0
CUST0207,34,47482.48,44.3,4.6,Silver,East,0
CUST0003,39,61895.73,80.5,5.9,Gold,East,0
CUST0154,51,91570.79,73.6,6.1,Silver,North,0
CUST0031,57,92569.36,79.2,8.2,Silver,South,0
CUST0123,21,27286.14,14.8,2.9,Basic,West,1
CUST0072,22,23512.39,29.4,1.7,Basic,East,1
CUST0020,51,50940.25,68.6,5.7,Gold,East,0
CUST0107,47,59807.6,38.1,4.4,Silver,East,0
CUST0053,56,102332.3,63.1,8.8,Gold,West,0
CUST0101,29,26922.9,26.5,2.2,Basic,North,1
CUST0104,25,26298.27,39.8,1.8,Basic,South,1
CUST0203,56,88156.16,85.6,8.9,Gold,West,0
CUST0194,61,101111.4,82.0,7.1,Silver,North,0
CUST0186,23,28989.99,28.8,2.7,Basic,North,1
CUST0052,40,60074.93,50.9,3.7,Gold,West,1
CUST0094,31,25617.28,19.9,2.3,Basic,West,1
CUST0023,41,67547.04,30.9,2.8,Silver,East,0
CUST0195,23,28098.33,24.4,1.1,Silver,East,1
CUST0087,38,55996.26,57.6,7.2,Gold,West,0
CUST0149,58,94357.48,81.1,8.4,Silver,North,0
CUST0042,37,76183.72,46.1,5.7,Silver,South,0
CUST0131,27,25887.69,36.4,1.1,Silver,West,1
CUST0070,40,58696.34,73.2,4.1,Silver,North,0
CUST0086,40,59561.56,54.3,3.1,Gold,East,0
CUST0097,42,62462.3,42.2,4.0,Gold,West,0
CUST0045,58,95923.79,74.9,9.3,Silver,North,0
CUST0047,34,54902.25,60.4,4.4,Silver,North,0
CUST0017,26,29047.04,33.8,1.4,Silver,West,1
CUST0215,44,57390.34,51.9,4.7,Silver,North,0
CUST0212,41,47039.69,46.9,3.9,Silver,East,0
CUST0197,43,51786.13,49.2,5.8,Silver,East,0
CUST0205,31,27641.27,17.0,1.2,Basic,South,1
CUST0058,31,52039.24,60.5,5.2,Gold,East,0
CUST0192,67,100267.63,80.0,7.4,Silver,East,0
CUST0063,29,26366.26,47.2,0.6,Silver,East,1
CUST0075,29,25753.17,18.4,2.8,Silver,North,0
CUST0001,25,22667.75,23.2,1.1,Basic,East,1
CUST0055,37,66034.69,57.4,3.7,Gold,West,0
CUST0170,36,47073.29,42.8,6.0,Silver,North,0
CUST0025,58,93862.38,88.5,8.2,Silver,South,0
CUST0044,23,35208.01,28.0,3.0,Basic,North,1
CUST0103,24,25326.33,24.6,1.9,Silver,South,1
CUST0169,18,22618.72,35.5,3.7,Silver,South,1
CUST0129,54,95424.39,69.5,5.0,Gold,West,0
CUST0147,63,104141.35,96.9,9.1,Gold,West,0
CUST0220,49,90523.62,83.7,8.6,Silver,North,0
CUST0214,46,54228.6,62.1,2.0,Gold,North,0
CUST0206,75,92520.25,77.7,4.1,Gold,North,0
CUST0140,25,29410.81,32.8,2.2,Basic,North,1
CUST0041,43,82108.31,90.8,9.1,Silver,West,0
CUST0081,50,61044.19,46.6,5.6,Silver,South,0
CUST0218,30,41112.38,21.7,2.3,Basic,West,1
CUST0219,54,88566.38,77.9,7.5,Silver,North,0
CUST0034,27,29605.92,27.6,1.6,Basic,North,1
CUST0043,27,32422.33,26.5,1.4,Silver,East,1
